Id,SalePrice
1685,174000.0
1686,159895.0
1687,180000.0
1688,201000.0
1689,178000.0
1690,184000.0
1691,180000.0
1692,214900.0
1693,180000.0
1694,169000.0
1695,180000.0
1696,267000.0
1697,180000.0
1698,267000.0
1699,350000.0
1700,228000.0
1701,315750.0
1702,307000.0
1703,295493.0
1704,307000.0
1705,187100.0
1706,285000.0
1707,227680.0
1708,227680.0
1709,279500.0
1710,176000.0
1711,212000.0
1712,318061.0
1713,232000.0
1714,179200.0
1715,183000.0
1716,178000.0
1717,176000.0
1718,176000.0
1719,254900.0
1720,212900.0
1721,155000.0
1722,155000.0
1723,152000.0
1724,227680.0
1725,220000.0
1726,188000.0
1727,179200.0
1728,185000.0
1729,177000.0
1730,139000.0
1731,138500.0
1732,138500.0
1733,117500.0
1734,129500.0
1735,109900.0
1736,109900.0
1737,287000.0
1738,178000.0
1739,348000.0
1740,318061.0
1741,195400.0
1742,168500.0
1743,176000.0
1744,228000.0
1745,228000.0
1746,259500.0
1747,197900.0
1748,154300.0
1749,197500.0
1750,137500.0
1751,235000.0
1752,100000.0
1753,157900.0
1754,205000.0
1755,170000.0
1756,125000.0
1757,120000.0
1758,163000.0
1759,127500.0
1760,128950.0
1761,142000.0
1762,173000.0
1763,143900.0
1764,115000.0
1765,144000.0
1766,161500.0
1767,207500.0
1768,139000.0
1769,60000.0
1770,93500.0
1771,139000.0
1772,153000.0
1773,115000.0
1774,155000.0
1775,139400.0
1776,147000.0
1777,118000.0
1778,119000.0
1779,129000.0
1780,179900.0
1781,129000.0
1782,92000.0
1783,140000.0
1784,68400.0
1785,91000.0
1786,115000.0
1787,125500.0
1788,86000.0
1789,100000.0
1790,34900.0
1791,154300.0
1792,143000.0
1793,131500.0
1794,133700.0
1795,160000.0
1796,140000.0
1797,130500.0
1798,133700.0
1799,124900.0
1800,141000.0
1801,119500.0
1802,139400.0
1803,160000.0
1804,137000.0
1805,132000.0
1806,105000.0
1807,122000.0
1808,153900.0
1809,153575.0
1810,140200.0
1811,152000.0
1812,153575.0
1813,120000.0
1814,98000.0
1815,86000.0
1816,109500.0
1817,153575.0
1818,106000.0
1819,114504.0
1820,58500.0
1821,88000.0
1822,137000.0
1823,109500.0
1824,165000.0
1825,159000.0
1826,102000.0
1827,102000.0
1828,145000.0
1829,115000.0
1830,128000.0
1831,143000.0
1832,113000.0
1833,138000.0
1834,114504.0
1835,95000.0
1836,109900.0
1837,117000.0
1838,153575.0
1839,80000.0
1840,179000.0
1841,170000.0
1842,76000.0
1843,131500.0
1844,156000.0
1845,117000.0
1846,141000.0
1847,335000.0
1848,113000.0
1849,157000.0
1850,127000.0
1851,179900.0
1852,109000.0
1853,129900.0
1854,93500.0
1855,160000.0
1856,239000.0
1857,235000.0
1858,151400.0
1859,118911.0
1860,153337.0
1861,118911.0
1862,336000.0
1863,302000.0
1864,302000.0
1865,392500.0
1866,297000.0
1867,225000.0
1868,319000.0
1869,220000.0
1870,208300.0
1871,220000.0
1872,178000.0
1873,228500.0
1874,145000.0
1875,350000.0
1876,252678.0
1877,187100.0
1878,227000.0
1879,133500.0
1880,135000.0
1881,272000.0
1882,280000.0
1883,183500.0
1884,235000.0
1885,270000.0
1886,326000.0
1887,176000.0
1888,227000.0
1889,156932.0
1890,131400.0
1891,148000.0
1892,106500.0
1893,165000.0
1894,165500.0
1895,127500.0
1896,87000.0
1897,114500.0
1898,78000.0
1899,144000.0
1900,98000.0
1901,188700.0
1902,141000.0
1903,154300.0
1904,135000.0
1905,161500.0
1906,97500.0
1907,335000.0
1908,100000.0
1909,124000.0
1910,124000.0
1911,200000.0
1912,180000.0
1913,95000.0
1914,91000.0
1915,275000.0
1916,223500.0
1917,274300.0
1918,144000.0
1919,143500.0
1920,193000.0
1921,395000.0
1922,255000.0
1923,259500.0
1924,175000.0
1925,250000.0
1926,369900.0
1927,178400.0
1928,175000.0
1929,110000.0
1930,126000.0
1931,126000.0
1932,162000.0
1933,152000.0
1934,181000.0
1935,186500.0
1936,181000.0
1937,169000.0
1938,177500.0
1939,224900.0
1940,180000.0
1941,169000.0
1942,187000.0
1943,175000.0
1944,325300.0
1945,440000.0
1946,137500.0
1947,318061.0
1948,160000.0
1949,301500.0
1950,162500.0
1951,180000.0
1952,202500.0
1953,170000.0
1954,158000.0
1955,140000.0
1956,266500.0
1957,205000.0
1958,267000.0
1959,139000.0
1960,144000.0
1961,110000.0
1962,100000.0
1963,106250.0
1964,119500.0
1965,148500.0
1966,133750.0
1967,235128.0
1968,466500.0
1969,369900.0
1970,426000.0
1971,345000.0
1972,230000.0
1973,219500.0
1974,317000.0
1975,466500.0
1976,274000.0
1977,267000.0
1978,426000.0
1979,147000.0
1980,182000.0
1981,318061.0
1982,254000.0
1983,254000.0
1984,154000.0
1985,215000.0
1986,192500.0
1987,195400.0
1988,169000.0
1989,224900.0
1990,219500.0
1991,250580.0
1992,205000.0
1993,178000.0
1994,287000.0
1995,201000.0
1996,341000.0
1997,262280.0
1998,301500.0
1999,219500.0
2000,290000.0
2001,225000.0
2002,256300.0
2003,181134.0
2004,213500.0
2005,187100.0
2006,250580.0
2007,232000.0
2008,194500.0
2009,183500.0
2010,180000.0
2011,179900.0
2012,142500.0
2013,175500.0
2014,201000.0
2015,212000.0
2016,216000.0
2017,188000.0
2018,129500.0
2019,88000.0
2020,120500.0
2021,130500.0
2022,175000.0
2023,205000.0
2024,302000.0
2025,451950.0
2026,197000.0
2027,147576.0
2028,147576.0
2029,177000.0
2030,213000.0
2031,213500.0
2032,196000.0
2033,234000.0
2034,160000.0
2035,211000.0
2036,174000.0
2037,174000.0
2038,234000.0
2039,245500.0
2040,315000.0
2041,207500.0
2042,230000.0
2043,165000.0
2044,136500.0
2045,143000.0
2046,100000.0
2047,152000.0
2048,88000.0
2049,142600.0
2050,162900.0
2051,135750.0
2052,160000.0
2053,141000.0
2054,35311.0
2055,161500.0
2056,129000.0
2057,119000.0
2058,311500.0
2059,159500.0
2060,90000.0
2061,60000.0
2062,147000.0
2063,105000.0
2064,129000.0
2065,137000.0
2066,207500.0
2067,159500.0
2068,155000.0
2069,128500.0
2070,76000.0
2071,86000.0
2072,115000.0
2073,138500.0
2074,150000.0
2075,159950.0
2076,105000.0
2077,154000.0
2078,132000.0
2079,154900.0
2080,93000.0
2081,87000.0
2082,144500.0
2083,149000.0
2084,107500.0
2085,132500.0
2086,142500.0
2087,87000.0
2088,114504.0
2089,86000.0
2090,114504.0
2091,177000.0
2092,170000.0
2093,178000.0
2094,108480.0
2095,127500.0
2096,58500.0
2097,37900.0
2098,205000.0
2099,39300.0
2100,136500.0
2101,95000.0
2102,103600.0
2103,68400.0
2104,259500.0
2105,114504.0
2106,110000.0
2107,200000.0
2108,80000.0
2109,98600.0
2110,100000.0
2111,169500.0
2112,152000.0
2113,110000.0
2114,121600.0
2115,145000.0
2116,108500.0
2117,145000.0
2118,90000.0
2119,88000.0
2120,40000.0
2121,119750.0
2122,79000.0
2123,120500.0
2124,138000.0
2125,152000.0
2126,135000.0
2127,90000.0
2128,118500.0
2129,91000.0
2130,161000.0
2131,137450.0
2132,102776.0
2133,113000.0
2134,109500.0
2135,68400.0
2136,153900.0
2137,150000.0
2138,154500.0
2139,170000.0
2140,132500.0
2141,156000.0
2142,154500.0
2143,125000.0
2144,125000.0
2145,138500.0
2146,135000.0
2147,165500.0
2148,154900.0
2149,122000.0
2150,215000.0
2151,116900.0
2152,143000.0
2153,127500.0
2154,144000.0
2155,106000.0
2156,225000.0
2157,224900.0
2158,225000.0
2159,200000.0
2160,155835.0
2161,293077.0
2162,466500.0
2163,253293.0
2164,203000.0
2165,90000.0
2166,145000.0
2167,180000.0
2168,197900.0
2169,227000.0
2170,230000.0
2171,157000.0
2172,153500.0
2173,207500.0
2174,253000.0
2175,239799.0
2176,283463.0
2177,255900.0
2178,204750.0
2179,142000.0
2180,257000.0
2181,187100.0
2182,245000.0
2183,181134.0
2184,131400.0
2185,169900.0
2186,125000.0
2187,175500.0
2188,184000.0
2189,335000.0
2190,123500.0
2191,123500.0
2192,124900.0
2193,95000.0
2194,132000.0
2195,110000.0
2196,132000.0
2197,102000.0
2198,149500.0
2199,137000.0
2200,165000.0
2201,163000.0
2202,113000.0
2203,146500.0
2204,131000.0
2205,87000.0
2206,155000.0
2207,187000.0
2208,225000.0
2209,335000.0
2210,100000.0
2211,117000.0
2212,134900.0
2213,76000.0
2214,125000.0
2215,134800.0
2216,165000.0
2217,110000.0
2218,79000.0
2219,37900.0
2220,60000.0
2221,275000.0
2222,275000.0
2223,271900.0
2224,197900.0
2225,139000.0
2226,248328.0
2227,234000.0
2228,279500.0
2229,230000.0
2230,155835.0
2231,210000.0
2232,175000.0
2233,180000.0
2234,187100.0
2235,224900.0
2236,318000.0
2237,360000.0
2238,176000.0
2239,157000.0
2240,153900.0
2241,141000.0
2242,129900.0
2243,127000.0
2244,83000.0
2245,100000.0
2246,138800.0
2247,89500.0
2248,138000.0
2249,125500.0
2250,94750.0
2251,235000.0
2252,163500.0
2253,180000.0
2254,178000.0
2255,201000.0
2256,175500.0
2257,230000.0
2258,173000.0
2259,194500.0
2260,138800.0
2261,175000.0
2262,245500.0
2263,345000.0
2264,501837.0
2265,160000.0
2266,275000.0
2267,466500.0
2268,360000.0
2269,143500.0
2270,179900.0
2271,157000.0
2272,197500.0
2273,162500.0
2274,207500.0
2275,145000.0
2276,196000.0
2277,197500.0
2278,185750.0
2279,99500.0
2280,133500.0
2281,213500.0
2282,180000.0
2283,88000.0
2284,75000.0
2285,133750.0
2286,127000.0
2287,319000.0
2288,318000.0
2289,369900.0
2290,360000.0
2291,424870.0
2292,423000.0
2293,466500.0
2294,426000.0
2295,501837.0
2296,325624.0
2297,200000.0
2298,312500.0
2299,485000.0
2300,340000.0
2301,212000.0
2302,290000.0
2303,200000.0
2304,179900.0
2305,230000.0
2306,230000.0
2307,254000.0
2308,209500.0
2309,275000.0
2310,254000.0
2311,196000.0
2312,172785.0
2313,173900.0
2314,174000.0
2315,155835.0
2316,192140.0
2317,169990.0
2318,155835.0
2319,155835.0
2320,194500.0
2321,275000.0
2322,195400.0
2323,84500.0
2324,170000.0
2325,245000.0
2326,180000.0
2327,216500.0
2328,219500.0
2329,178000.0
2330,176500.0
2331,236500.0
2332,290000.0
2333,255900.0
2334,287000.0
2335,225000.0
2336,315000.0
2337,190000.0
2338,245000.0
2339,279500.0
2340,372402.0
2341,245000.0
2342,192500.0
2343,190000.0
2344,200000.0
2345,185500.0
2346,250580.0
2347,181134.0
2348,212000.0
2349,179665.0
2350,230000.0
2351,275000.0
2352,325000.0
2353,317000.0
2354,157000.0
2355,176000.0
2356,152000.0
2357,204900.0
2358,222500.0
2359,119500.0
2360,135875.0
2361,156000.0
2362,340000.0
2363,146800.0
2364,169900.0
2365,196000.0
2366,160200.0
2367,174000.0
2368,230000.0
2369,209500.0
2370,179400.0
2371,195000.0
2372,180000.0
2373,274300.0
2374,337000.0
2375,270000.0
2376,244000.0
2377,287000.0
2378,158000.0
2379,259500.0
2380,151000.0
2381,158000.0
2382,135000.0
2383,193000.0
2384,228000.0
2385,131400.0
2386,132000.0
2387,134000.0
2388,101800.0
2389,109000.0
2390,141000.0
2391,62383.0
2392,138500.0
2393,112000.0
2394,129500.0
2395,169500.0
2396,148000.0
2397,170000.0
2398,137000.0
2399,80000.0
2400,35311.0
2401,129900.0
2402,129000.0
2403,124000.0
2404,179900.0
2405,162000.0
2406,120000.0
2407,129000.0
2408,132000.0
2409,124000.0
2410,139000.0
2411,80000.0
2412,153000.0
2413,125000.0
2414,125000.0
2415,145000.0
2416,137000.0
2417,134500.0
2418,135750.0
2419,135000.0
2420,116000.0
2421,167000.0
2422,108000.0
2423,189950.0
2424,125000.0
2425,295000.0
2426,67000.0
2427,163000.0
2428,117000.0
2429,138500.0
2430,122000.0
2431,132000.0
2432,133700.0
2433,132500.0
2434,155000.0
2435,130000.0
2436,109900.0
2437,135875.0
2438,125500.0
2439,108500.0
2440,102000.0
2441,108480.0
2442,102000.0
2443,98000.0
2444,68400.0
2445,37900.0
2446,135000.0
2447,135000.0
2448,174500.0
2449,98000.0
2450,125500.0
2451,159434.0
2452,250000.0
2453,135750.0
2454,149500.0
2455,67000.0
2456,154900.0
2457,100000.0
2458,78000.0
2459,105000.0
2460,154900.0
2461,115000.0
2462,127500.0
2463,67000.0
2464,266500.0
2465,143000.0
2466,104900.0
2467,145000.0
2468,102776.0
2469,85000.0
2470,214500.0
2471,187500.0
2472,220000.0
2473,105000.0
2474,153900.0
2475,220000.0
2476,121600.0
2477,132500.0
2478,144000.0
2479,180000.0
2480,159950.0
2481,131500.0
2482,132500.0
2483,129000.0
2484,132500.0
2485,88000.0
2486,170000.0
2487,242000.0
2488,126000.0
2489,125000.0
2490,141000.0
2491,119000.0
2492,157000.0
2493,149900.0
2494,171000.0
2495,135000.0
2496,237500.0
2497,152000.0
2498,115000.0
2499,80000.0
2500,133750.0
2501,132000.0
2502,144900.0
2503,102000.0
2504,134432.0
2505,228500.0
2506,293077.0
2507,285000.0
2508,295493.0
2509,220000.0
2510,204900.0
2511,185000.0
2512,190000.0
2513,230000.0
2514,170000.0
2515,156000.0
2516,162000.0
2517,126000.0
2518,84500.0
2519,235000.0
2520,197900.0
2521,195000.0
2522,230000.0
2523,111250.0
2524,149900.0
2525,149900.0
2526,155000.0
2527,133500.0
2528,130000.0
2529,127000.0
2530,127000.0
2531,213000.0
2532,254900.0
2533,224900.0
2534,224900.0
2535,262280.0
2536,200000.0
2537,245500.0
2538,155835.0
2539,185500.0
2540,176000.0
2541,155835.0
2542,173900.0
2543,144000.0
2544,107000.0
2545,64500.0
2546,145000.0
2547,154000.0
2548,154300.0
2549,178000.0
2550,582933.0
2551,148000.0
2552,120000.0
2553,123500.0
2554,144000.0
2555,34900.0
2556,110000.0
2557,115000.0
2558,200000.0
2559,165000.0
2560,110000.0
2561,116900.0
2562,128000.0
2563,113000.0
2564,145000.0
2565,125000.0
2566,135000.0
2567,145000.0
2568,170000.0
2569,137500.0
2570,100000.0
2571,262000.0
2572,93500.0
2573,197900.0
2574,501837.0
2575,126000.0
2576,140000.0
2577,178000.0
2578,115000.0
2579,108000.0
2580,95000.0
2581,109000.0
2582,119000.0
2583,275000.0
2584,143500.0
2585,181134.0
2586,184900.0
2587,175000.0
2588,129000.0
2589,148500.0
2590,234000.0
2591,335000.0
2592,318061.0
2593,209500.0
2594,180000.0
2595,220000.0
2596,372402.0
2597,179200.0
2598,335000.0
2599,319000.0
2600,335000.0
2601,126000.0
2602,106250.0
2603,85400.0
2604,89500.0
2605,100000.0
2606,135000.0
2607,175000.0
2608,202500.0
2609,161750.0
2610,72500.0
2611,186700.0
2612,170000.0
2613,111250.0
2614,130000.0
2615,120000.0
2616,135750.0
2617,165500.0
2618,241500.0
2619,155000.0
2620,183200.0
2621,187000.0
2622,254900.0
2623,280000.0
2624,380000.0
2625,410000.0
2626,173000.0
2627,180000.0
2628,315750.0
2629,361919.0
2630,287000.0
2631,556581.0
2632,325300.0
2633,318061.0
2634,360000.0
2635,165500.0
2636,139000.0
2637,153500.0
2638,200000.0
2639,187000.0
2640,171000.0
2641,110000.0
2642,192000.0
2643,85000.0
2644,125000.0
2645,106250.0
2646,106250.0
2647,106250.0
2648,133750.0
2649,150000.0
2650,133750.0
2651,148500.0
2652,556581.0
2653,325000.0
2654,318000.0
2655,440000.0
2656,280000.0
2657,325624.0
2658,315750.0
2659,287000.0
2660,220000.0
2661,372402.0
2662,440000.0
2663,182000.0
2664,192500.0
2665,318061.0
2666,266000.0
2667,163990.0
2668,155835.0
2669,169990.0
2670,287000.0
2671,155835.0
2672,192000.0
2673,234000.0
2674,192500.0
2675,160200.0
2676,178000.0
2677,205000.0
2678,287000.0
2679,255000.0
2680,341000.0
2681,302000.0
2682,290000.0
2683,320000.0
2684,260000.0
2685,315750.0
2686,280000.0
2687,325000.0
2688,279500.0
2689,185500.0
2690,556581.0
2691,224900.0
2692,176000.0
2693,182000.0
2694,142500.0
2695,201000.0
2696,201000.0
2697,230000.0
2698,187000.0
2699,179200.0
2700,179200.0
2701,177000.0
2702,132500.0
2703,112000.0
2704,140000.0
2705,129500.0
2706,125000.0
2707,132500.0
2708,159950.0
2709,99500.0
2710,129000.0
2711,262500.0
2712,348000.0
2713,176000.0
2714,147400.0
2715,168500.0
2716,180000.0
2717,212000.0
2718,212000.0
2719,145000.0
2720,161500.0
2721,138500.0
2722,139000.0
2723,144000.0
2724,125000.0
2725,131500.0
2726,124000.0
2727,148000.0
2728,167000.0
2729,167900.0
2730,142000.0
2731,100000.0
2732,55993.0
2733,157900.0
2734,149500.0
2735,129000.0
2736,164000.0
2737,111000.0
2738,124000.0
2739,148000.0
2740,107000.0
2741,174000.0
2742,163000.0
2743,127500.0
2744,115000.0
2745,150000.0
2746,137000.0
2747,153500.0
2748,139000.0
2749,137000.0
2750,144900.0
2751,105000.0
2752,335000.0
2753,127500.0
2754,200000.0
2755,87000.0
2756,76000.0
2757,91000.0
2758,60000.0
2759,128000.0
2760,138887.0
2761,131400.0
2762,162000.0
2763,143900.0
2764,90000.0
2765,242000.0
2766,152000.0
2767,93500.0
2768,144500.0
2769,132500.0
2770,132000.0
2771,120500.0
2772,127000.0
2773,95000.0
2774,129000.0
2775,169500.0
2776,189950.0
2777,95000.0
2778,116900.0
2779,106000.0
2780,115000.0
2781,103000.0
2782,129000.0
2783,125500.0
2784,119000.0
2785,103600.0
2786,91000.0
2787,105000.0
2788,103000.0
2789,90000.0
2790,78000.0
2791,80000.0
2792,130000.0
2793,160000.0
2794,76000.0
2795,133000.0
2796,64500.0
2797,226000.0
2798,119500.0
2799,125500.0
2800,121000.0
2801,119000.0
2802,144900.0
2803,144000.0
2804,197900.0
2805,119000.0
2806,103200.0
2807,149000.0
2808,131500.0
2809,144000.0
2810,131500.0
2811,157900.0
2812,156000.0
2813,144000.0
2814,144000.0
2815,64500.0
2816,302000.0
2817,180000.0
2818,111250.0
2819,146000.0
2820,129000.0
2821,100000.0
2822,274970.0
2823,295000.0
2824,161500.0
2825,165000.0
2826,144900.0
2827,97500.0
2828,268000.0
2829,173000.0
2830,261500.0
2831,176000.0
2832,319000.0
2833,325000.0
2834,235000.0
2835,290000.0
2836,173000.0
2837,170000.0
2838,152000.0
2839,177000.0
2840,180000.0
2841,204750.0
2842,231500.0
2843,161750.0
2844,170000.0
2845,127000.0
2846,207500.0
2847,183500.0
2848,184900.0
2849,219500.0
2850,275500.0
2851,219500.0
2852,235000.0
2853,220000.0
2854,142000.0
2855,203000.0
2856,212000.0
2857,173000.0
2858,185500.0
2859,153575.0
2860,135000.0
2861,138800.0
2862,227000.0
2863,142000.0
2864,337000.0
2865,148000.0
2866,132500.0
2867,95000.0
2868,153900.0
2869,170000.0
2870,157000.0
2871,104900.0
2872,91000.0
2873,100000.0
2874,97500.0
2875,154900.0
2876,103600.0
2877,103600.0
2878,146500.0
2879,97500.0
2880,114500.0
2881,143000.0
2882,124900.0
2883,135000.0
2884,152000.0
2885,311500.0
2886,226000.0
2887,139000.0
2888,102000.0
2889,91000.0
2890,91000.0
2891,140000.0
2892,130500.0
2893,139400.0
2894,79000.0
2895,318061.0
2896,275000.0
2897,202500.0
2898,118911.0
2899,214000.0
2900,170000.0
2901,256000.0
2902,180000.0
2903,360000.0
2904,402861.0
2905,186700.0
2906,176000.0
2907,115000.0
2908,130000.0
2909,135000.0
2910,75500.0
2911,106250.0
2912,135000.0
2913,89500.0
2914,89500.0
2915,83000.0
2916,89500.0
2917,138800.0
2918,145000.0
2919,222000.0
